dyYWoXyMVBg,4.000000,0.075175,0.041270,0.761624,0.990755,16
dyYWoXyMVBg,4.000000,0.075175,0.041270,0.761624,0.990755,79
dYzntsfBp4g,14.012000
dZ2Wuhky2Xo,39.005022,0.147048,0.272717,0.541140,0.993332,9
dZ2Wuhky2Xo,39.005022,0.317456,0.325342,0.383136,0.511439,3
dZ2Wuhky2Xo,39.005022,0.317456,0.325342,0.383136,0.511439,37
dZ2Wuhky2Xo,39.005022,0.317456,0.325342,0.383136,0.511439,80
dZ2Wuhky2Xo,39.005022,0.480080,0.286822,0.643450,0.831490,1
dZ2Wuhky2Xo,39.005022,0.480080,0.286822,0.643450,0.831490,37
dZ2Wuhky2Xo,39.005022,0.480080,0.286822,0.643450,0.831490,64
dZ2Wuhky2Xo,39.005022,0.480080,0.286822,0.643450,0.831490,80
dZ2Wuhky2Xo,39.005022,0.653175,0.134036,0.772305,0.703210,12
dZ2Wuhky2Xo,39.005022,0.653175,0.134036,0.772305,0.703210,41
dz42X_Wsau8,10.000000,0.193125,0.000000,0.809043,0.977078,16
dz42X_Wsau8,10.000000,0.193125,0.000000,0.809043,0.977078,79
dZ4QBAX0qn4,64.000000,0.426747,0.000000,0.983122,0.942810,1
dZ4QBAX0qn4,64.000000,0.426747,0.000000,0.983122,0.942810,17
dZ4QBAX0qn4,64.000000,0.426747,0.000000,0.983122,0.942810,80
dZ4QBAX0qn4,64.000000,0.463867,0.000000,0.778320,0.996528,11
dZ4QBAX0qn4,64.000000,0.463867,0.000000,0.778320,0.996528,79
dZ9_yFeeZGc,206.016713
dZ9yspualX0,81.030911,0.025700,0.159816,0.969311,0.993609,11
dZ9yVuICw7E,25.022000,0.253463,0.058979,0.621090,0.972211,14
dZ9yVuICw7E,25.022000,0.253463,0.058979,0.621090,0.972211,17
DzApE5-UH4s,7.000000,0.195089,0.021972,0.820729,0.537237,17
DzApE5-UH4s,7.000000,0.195089,0.021972,0.820729,0.537237,3
DZarx3SFDe8,338.030700
DzbXgzAdU10,24.019000,0.122734,0.013255,0.489538,0.907403,37
DzbXgzAdU10,24.019000,0.122734,0.013255,0.489538,0.907403,4
DZdel_oAGyM,21.000000,0.301718,0.160556,0.860736,0.748408,1
DZdel_oAGyM,21.000000,0.301718,0.160556,0.860736,0.748408,17
D-ZEf_qoDIY,15.007000,0.811015,0.343476,1.000000,0.993539,17
DZfly5vMXzc,6.000000,0.348426,0.038662,1.000000,0.980709,12
DZfly5vMXzc,6.000000,0.348426,0.038662,1.000000,0.980709,79
dZGyDtQ3S1M,138.000000
DzJ-JESUrP0,77.000000,0.177025,0.035331,0.860659,1.000000,3
dZ_KBhk6C4k,391.016967,0.176081,0.184948,0.673637,0.988649,11
dZ_KBhk6C4k,391.016967,0.176081,0.184948,0.673637,0.988649,17
DZm-6M0ygt4,11.000000,0.000000,0.074554,0.879270,0.969399,17
DZm-6M0ygt4,11.000000,0.000000,0.074554,0.879270,0.969399,8
DzNl8cw1gQc,78.000000,0.117316,0.157071,0.328575,0.754006,11
DzNl8cw1gQc,78.000000,0.117316,0.157071,0.328575,0.754006,49
DzNl8cw1gQc,78.000000,0.382050,0.162894,0.494460,0.497066,11
DzNl8cw1gQc,78.000000,0.382050,0.162894,0.494460,0.497066,49
Dzoe3N3HSJg,5.001000,0.229667,0.247303,0.718266,0.867276,7
dZqd_VYL1pI,4.000000,0.062728,0.156993,0.977801,0.986518,11
dZqd_VYL1pI,4.000000,0.062728,0.156993,0.977801,0.986518,59
dZqd_VYL1pI,4.000000,0.062728,0.156993,0.977801,0.986518,63
DZVnCfxuNts,483.000000,0.317456,0.107811,0.855203,0.975922,12
DZVnCfxuNts,483.000000,0.317456,0.107811,0.855203,0.975922,17
DZVnCfxuNts,483.000000,0.317456,0.107811,0.855203,0.975922,79
dZXRN9Tm4kw,36.000000,0.399195,0.190538,0.590877,0.881209,7
dzZe-5m2fTc,1548.012133,0.107166,0.641519,0.163546,0.967402,12
dzZe-5m2fTc,1548.012133,0.107166,0.641519,0.163546,0.967402,37
dzZe-5m2fTc,1548.012133,0.107166,0.641519,0.163546,0.967402,74
E00hOTwiVTk,2.001000,0.739414,0.317102,0.812213,0.624129,12
E00M9hOJN4c,88.007000,0.170898,0.039062,0.516602,0.989583,12
E00M9hOJN4c,88.007000,0.170898,0.039062,0.516602,0.989583,17
E00M9hOJN4c,88.007000,0.170898,0.039062,0.516602,0.989583,79
E00M9hOJN4c,88.007000,0.276275,0.112340,0.815340,0.998079,17
E00M9hOJN4c,88.007000,0.276275,0.112340,0.815340,0.998079,3
E00M9hOJN4c,88.007000,0.276275,0.112340,0.815340,0.998079,80
e07snAw4osE,50.015633,0.360688,0.010527,1.000000,0.966945,11
E07SY9N1t-4,35.000000,0.500516,0.256183,0.668536,0.665145,14
E0bbBd59bhA,40.000000,0.095252,0.240969,0.680003,0.985685,17
E0bbBd59bhA,40.000000,0.095252,0.240969,0.680003,0.985685,79
E0cMre_uHiY,4.000000,0.308869,0.391087,0.350049,0.576001,14
E0cMre_uHiY,4.000000,0.593727,0.307677,0.618557,0.403565,12
E0cMre_uHiY,4.000000,0.593727,0.307677,0.618557,0.403565,17
e0CrWIKfekw,14.000000
e0d2f9A6VMI,83.033292,0.449124,0.070326,0.750217,0.756763,12
e0d2f9A6VMI,83.033292,0.449124,0.070326,0.750217,0.756763,17
e0d2f9A6VMI,83.033292,0.449124,0.070326,0.750217,0.756763,23
e0d2f9A6VMI,83.033292,0.449124,0.070326,0.750217,0.756763,79
e0dyhVElMdc,32.028000,0.716469,0.172549,0.998269,0.793831,11
e0dyhVElMdc,32.028000,0.716469,0.172549,0.998269,0.793831,17
e0FYR05c0Ao,72.030633,0.000000,0.135853,0.418422,0.891930,12
e0FYR05c0Ao,72.030633,0.000000,0.135853,0.418422,0.891930,17
e0FYR05c0Ao,72.030633,0.000000,0.135853,0.418422,0.891930,79
e0FYR05c0Ao,72.030633,0.000000,0.135853,0.418422,0.891930,80
e0FYR05c0Ao,72.030633,0.298657,0.314712,0.722265,0.879910,12
e0FYR05c0Ao,72.030633,0.298657,0.314712,0.722265,0.879910,74
e0HiZjvpt1E,46.047756,0.268954,0.075141,0.998396,1.000000,12
e0HiZjvpt1E,46.047756,0.268954,0.075141,0.998396,1.000000,17
E0hkhMzYK04,29.025000,0.516388,0.352795,0.758300,0.925800,1
E0ItLZxodPE,61.023633
E0k7XWOHim0,108.000000,0.475362,0.281011,0.593066,0.605038,1
e0nDK1TSGKM,19.000000,0.356666,0.099471,0.981987,0.985049,12
E0nLiLEgh6c,71.014089,0.000000,0.016212,0.089946,0.302149,11
E0nLiLEgh6c,71.014089,0.000000,0.083333,0.090820,0.312500,11
E0nLiLEgh6c,71.014089,0.129198,0.108503,0.179901,0.322161,11
E0nLiLEgh6c,71.014089,0.396609,0.124553,0.505284,0.437597,11
E0nLiLEgh6c,71.014089,0.396609,0.124553,0.505284,0.437597,80
E0nLiLEgh6c,71.014089,0.516951,0.064325,0.629267,0.533465,12
E0nLiLEgh6c,71.014089,0.631673,0.026207,0.760092,0.566528,14
E0nLiLEgh6c,71.014089,0.665039,0.048611,0.743164,0.536458,12
E0nLiLEgh6c,71.014089,0.665039,0.048611,0.743164,0.536458,80
E0p8QDRa0Fg,70.000000,0.413037,0.261672,0.676812,0.544643,8
E0q3616qcWk,80.011000,0.418987,0.242242,0.613943,0.992601,14
e0R8Q3Rz0-s,163.021533,0.434949,0.144685,0.884207,0.877306,37
e0R8Q3Rz0-s,163.021533,0.434949,0.144685,0.884207,0.877306,4
e0R8Q3Rz0-s,163.021533,0.450195,0.276042,0.586914,0.873698,37
e0R8Q3Rz0-s,163.021533,0.450195,0.276042,0.586914,0.873698,4
e0RiAaJD-EM,38.080011
e0rjXRVVJ1Y,45.030374,0.088083,0.366322,0.497869,0.928003,1
e0rjXRVVJ1Y,45.030374,0.088083,0.366322,0.497869,0.928003,17
E0tEZb-MDYk,94.026408,0.538020,0.084893,0.737856,0.896576,14
E0tEZb-MDYk,94.026408,0.538020,0.084893,0.737856,0.896576,17
E0tEZb-MDYk,94.026408,0.538020,0.084893,0.737856,0.896576,64
E0tEZb-MDYk,94.026408,0.691012,0.207443,0.773024,0.812826,12
E0tEZb-MDYk,94.026408,0.691012,0.207443,0.773024,0.812826,17
E0tEZb-MDYk,94.026408,0.691012,0.207443,0.773024,0.812826,64
e0tHnNdjWj0,40.000000,0.002160,0.132122,0.752353,0.984282,11
e0tHnNdjWj0,40.000000,0.002160,0.132122,0.752353,0.984282,79
e0UhVR-a1zA,25.023000,0.021836,0.362945,0.062168,0.503191,11
e0UhVR-a1zA,25.023000,0.061931,0.347766,0.106170,0.514438,11
e0UhVR-a1zA,25.023000,0.061931,0.347766,0.106170,0.514438,80
e0UhVR-a1zA,25.023000,0.365307,0.204907,0.587404,0.990362,14
e0UhVR-a1zA,25.023000,0.365307,0.204907,0.587404,0.990362,17
e0UhVR-a1zA,25.023000,0.613528,0.204934,0.666225,0.430890,17
e0UhVR-a1zA,25.023000,0.613528,0.204934,0.666225,0.430890,34
e0UhVR-a1zA,25.023000,0.613528,0.204934,0.666225,0.430890,7
_-E0uOEE3QM,5.000000,0.077894,0.169195,0.958035,0.962491,17
_-E0uOEE3QM,5.000000,0.077894,0.169195,0.958035,0.962491,8
E0vHFH1r_Fg,73.000000
E0vK49ea1IU,12.000000,0.678355,0.578806,0.780975,0.992454,12
E0vK49ea1IU,12.000000,0.678355,0.578806,0.780975,0.992454,17
e0XBsZvWDDw,12.000000,0.076361,0.003564,0.913098,0.970866,8
e0YuX0Nri9M,25.018000,0.639411,0.377671,0.829810,0.835696,11
e0YuX0Nri9M,25.018000,0.639411,0.377671,0.829810,0.835696,49
e0ZQN0QCwlE,20.018000
e12P_ndSZ6k,20.000000,0.047238,0.040351,0.909825,0.960634,11
e12P_ndSZ6k,20.000000,0.047238,0.040351,0.909825,0.960634,41
e1_4r4sqyuY,36.000000,0.152271,0.139382,0.868791,0.991091,11
e1_4r4sqyuY,36.000000,0.152271,0.139382,0.868791,0.991091,79
E1ax1brQG-4,9.000000,0.379616,0.143925,0.672967,0.974184,14
e1BFi2cZJl4,257.001000,0.117220,0.188045,0.742427,0.982499,17
e1BFi2cZJl4,257.001000,0.117220,0.188045,0.742427,0.982499,79
e1Bn57AJMIc,14.011000,0.176041,0.248538,0.402616,0.653669,11
e1Bn57AJMIc,14.011000,0.176041,0.248538,0.402616,0.653669,41
e1bT8xQu7XU,64.000000,0.436470,0.080613,0.865796,0.997054,11
e1bT8xQu7XU,64.000000,0.436470,0.080613,0.865796,0.997054,79
e1Dc7cDRg1Q,48.000000,0.225362,0.620790,0.307590,0.764043,11
e1Dc7cDRg1Q,48.000000,0.225362,0.620790,0.307590,0.764043,37
e1Dc7cDRg1Q,48.000000,0.594638,0.248019,0.696563,0.554316,37
e1Dc7cDRg1Q,48.000000,0.594638,0.248019,0.696563,0.554316,4
e1DLw9wKgz0,6.000000,0.046875,0.031250,0.951172,0.997396,11
e1DSZZ8Zm5c,163.000000,0.026626,0.025617,0.613285,0.969122,11
e1DSZZ8Zm5c,163.000000,0.338924,0.107906,0.951852,0.979220,11
E1DW7nFSygw,233.000000,0.083957,0.737651,0.141666,0.979334,12
E1DW7nFSygw,233.000000,0.083957,0.737651,0.141666,0.979334,79
E1DW7nFSygw,233.000000,0.296399,0.439802,0.396969,0.717700,14
E1DW7nFSygw,233.000000,0.296399,0.439802,0.396969,0.717700,17
E1fCB9X-Ycw,9.000000,0.483600,0.273676,0.600199,0.678052,12
E1fCB9X-Ycw,9.000000,0.483600,0.273676,0.600199,0.678052,17
E1fmSijoPT4,19.015000,0.472851,0.056266,0.675375,1.000000,12
E1fmSijoPT4,19.015000,0.472851,0.056266,0.675375,1.000000,41
E1IMFkv3jHk,5.009622,0.012756,0.000000,0.749063,0.990875,11
E1IMFkv3jHk,5.009622,0.012756,0.000000,0.749063,0.990875,79
e1ksITTbAjA,7.000000,0.012882,0.268624,0.264676,0.662500,10
e1ksITTbAjA,7.000000,0.459199,0.344240,0.525010,0.467236,12
e1ksITTbAjA,7.000000,0.836632,0.409624,0.982288,0.586595,1
e1ksITTbAjA,7.000000,0.836632,0.409624,0.982288,0.586595,17
e1lae3BFWcw,5.004000,0.492417,0.616030,0.571436,0.771294,17
e1lae3BFWcw,5.004000,0.911900,0.332051,1.000000,0.645390,14
e1lae3BFWcw,5.004000,0.911900,0.332051,1.000000,0.645390,17
E1lOUOwczi0,398.029967,0.312903,0.399866,0.387686,0.671400,14
E1lOUOwczi0,398.029967,0.312903,0.399866,0.387686,0.671400,17
e1LUwLP27N8,22.000000,0.207484,0.074618,0.689199,0.982320,12
e1LUwLP27N8,22.000000,0.207484,0.074618,0.689199,0.982320,17
e1LUwLP27N8,22.000000,0.207484,0.074618,0.689199,0.982320,77
e1LUwLP27N8,22.000000,0.661082,0.216604,0.878129,1.000000,14
e1LUwLP27N8,22.000000,0.661082,0.216604,0.878129,1.000000,74
e1MAbSk1J-E,34.026000,0.480451,0.168847,0.800403,0.999212,12
e1MAbSk1J-E,34.026000,0.480451,0.168847,0.800403,0.999212,17
e1MAbSk1J-E,34.026000,0.480451,0.168847,0.800403,0.999212,74
e1ntsW0AHg8,10.000000,0.063008,0.478245,0.176043,0.759556,12
e1ntsW0AHg8,10.000000,0.386405,0.502234,0.461907,0.669044,10
e1ntsW0AHg8,10.000000,0.386405,0.502234,0.461907,0.669044,17
e1ntsW0AHg8,10.000000,0.551641,0.448468,0.588945,0.541341,12
e1ntsW0AHg8,10.000000,0.690593,0.467915,0.740326,0.607402,14
e1PUaA0OHfc,5.000000,0.527611,0.281715,0.723490,0.778965,14
E1QgmiTo8L4,12.000000,0.846374,0.040043,0.981025,0.482130,12
E1QgmiTo8L4,12.000000,0.846374,0.040043,0.981025,0.482130,17
E1S0EPlIMWY,9.000000,0.358496,0.346149,0.442978,0.598683,37
E1S0EPlIMWY,9.000000,0.358496,0.346149,0.442978,0.598683,4
E1SSNrMLdFo,32.000000
e1VwsZWGnYA,45.005633,0.376106,0.291855,0.676632,0.772405,14
e1VwsZWGnYA,45.005633,0.376106,0.291855,0.676632,0.772405,17
e1x9JMsTG38,24.025000,0.219798,0.487223,0.516046,0.682510,12
e1x9JMsTG38,24.025000,0.219798,0.487223,0.516046,0.682510,17
e1ylcALVcHE,98.011911,0.407451,0.018937,0.709227,0.995911,17
E22VH4LYpcM,26.000000,0.235528,0.073337,0.699337,0.883131,17
E22VH4LYpcM,26.000000,0.235528,0.073337,0.699337,0.883131,8
e26rr3S9Wws,27.007256,0.088444,0.027419,0.568999,0.691494,1
e26rr3S9Wws,27.007256,0.088444,0.027419,0.568999,0.691494,39
e28IXHud99I,57.007292,0.159403,0.004727,0.762766,0.966052,12
e28IXHud99I,57.007292,0.159403,0.004727,0.762766,0.966052,17
e28IXHud99I,57.007292,0.159403,0.004727,0.762766,0.966052,79
E29Rqq3ABoc,25.025000
e2AA9w-l9M8,160.000000,0.129821,0.017948,0.998542,0.971226,12
e2AA9w-l9M8,160.000000,0.129821,0.017948,0.998542,0.971226,17
e2AA9w-l9M8,160.000000,0.129821,0.017948,0.998542,0.971226,79
E2-ATke3ji4,15.000000,0.188974,0.591949,0.701281,0.920706,74
E2-ATke3ji4,15.000000,0.188974,0.591949,0.701281,0.920706,8
E2-ATke3ji4,15.000000,0.188974,0.591949,0.701281,0.920706,80
E2-ATke3ji4,15.000000,0.405213,0.076371,1.000000,0.886847,12
E2-ATke3ji4,15.000000,0.405213,0.076371,1.000000,0.886847,17
E2-ATke3ji4,15.000000,0.405213,0.076371,1.000000,0.886847,80
E2C3WLl0waE,395.026967,0.109210,0.146007,0.564740,0.989143,11
E2C3WLl0waE,395.026967,0.109210,0.146007,0.564740,0.989143,17
E2DUAddEN7g,21.000000,0.423073,0.034373,0.621822,0.759246,14
E2DUAddEN7g,21.000000,0.423073,0.034373,0.621822,0.759246,17
e2FMO5TWJz8,202.000000
e2JGeZHEUQ4,188.018167
e2jhP3KarH8,37.000000,0.000000,0.352431,0.076172,0.666667,11
e2jhP3KarH8,37.000000,0.000000,0.352431,0.076172,0.666667,37
e2jhP3KarH8,37.000000,0.000000,0.352431,0.076172,0.666667,80
e2jhP3KarH8,37.000000,0.334961,0.390625,0.427734,0.598958,11
e2jhP3KarH8,37.000000,0.334961,0.390625,0.427734,0.598958,37
e2jhP3KarH8,37.000000,0.334961,0.390625,0.427734,0.598958,80
e2jhP3KarH8,37.000000,0.437366,0.179980,0.705560,0.892255,37
e2jhP3KarH8,37.000000,0.437366,0.179980,0.705560,0.892255,4
E2LI01HGT4w,238.001433,0.242012,0.366712,0.304580,0.596489,12
E2LI01HGT4w,238.001433,0.460757,0.386920,0.486621,0.445848,11
E2LI01HGT4w,238.001433,0.460757,0.386920,0.486621,0.445848,49
E2LI01HGT4w,238.001433,0.742512,0.684252,0.851450,0.937979,11
E2LI01HGT4w,238.001433,0.742512,0.684252,0.851450,0.937979,49
E2L_wxrh6Ps,53.000000,0.156514,0.321949,0.260329,0.583779,12
E2m_x6ZEOI0,35.000000,0.160877,0.839472,0.425041,0.999569,12
E2nfGGYuMXE,68.011022,0.029787,0.225755,0.317449,0.449152,12
E2nfGGYuMXE,68.011022,0.029787,0.225755,0.317449,0.449152,37
E2nfGGYuMXE,68.011022,0.243318,0.259152,0.939838,0.526272,12
E2nfGGYuMXE,68.011022,0.243318,0.259152,0.939838,0.526272,41
E2OlhP95U18,60.024633,0.353330,0.537794,0.654745,0.882767,14
E2OlhP95U18,60.024633,0.353330,0.537794,0.654745,0.882767,17
E2OlhP95U18,60.024633,0.353330,0.537794,0.654745,0.882767,46
E2S_7S2yQdE,66.000000,0.357847,0.268351,0.574914,0.985281,11
E2S_7S2yQdE,66.000000,0.357847,0.268351,0.574914,0.985281,41
E2sqq88r6ww,48.022472,0.685345,0.223580,0.901625,0.836008,11
E2sqq88r6ww,48.022472,0.685345,0.223580,0.901625,0.836008,49
E2stwckI7f8,40.000000,0.004521,0.306379,0.975721,0.980419,17
E2stwckI7f8,40.000000,0.520833,0.335938,0.996528,0.997070,12
E2stwckI7f8,40.000000,0.520833,0.335938,0.996528,0.997070,29
E2stwckI7f8,40.000000,0.520833,0.335938,0.996528,0.997070,80
e2th555uaxE,114.007900,0.032868,0.502607,0.181041,0.711460,1
e2th555uaxE,114.007900,0.032868,0.502607,0.181041,0.711460,17
e2th555uaxE,114.007900,0.032868,0.502607,0.181041,0.711460,59
E2uAVTuZj04,7.000000,0.314154,0.208117,0.541232,0.803426,12
E2uAVTuZj04,7.000000,0.314154,0.208117,0.541232,0.803426,17
E2uAVTuZj04,7.000000,0.603568,0.221776,0.748202,0.836866,1
E2uAVTuZj04,7.000000,0.603568,0.221776,0.748202,0.836866,17
e2Uur8dzLJw,6.004300,0.239417,0.678707,0.281118,0.852673,14
e2Uur8dzLJw,6.004300,0.239417,0.678707,0.281118,0.852673,17
e2uYdLcRHiw,23.049267,0.085567,0.267916,0.282397,0.621724,12
e2uYdLcRHiw,23.049267,0.085567,0.267916,0.282397,0.621724,17
e2VVskpHQM4,303.011256,0.636617,0.244402,0.993687,0.563051,80
e2ZTnE41eWU,43.000000,0.401258,0.114186,0.532592,0.975879,37
e2ZTnE41eWU,43.000000,0.401258,0.114186,0.532592,0.975879,4
e2ZTnE41eWU,43.000000,0.547796,0.150705,0.676997,0.963363,37
e2ZTnE41eWU,43.000000,0.547796,0.150705,0.676997,0.963363,4
e313l5mAku4,33.000000
e374Mb4Bhjo,270.031433
E3779rVzIOM,15.000000,0.557555,0.345335,0.634355,0.571741,14
E-39o1iRaGc,96.028267,0.577574,0.084595,0.793023,0.906977,12
E-39o1iRaGc,96.028267,0.577574,0.084595,0.793023,0.906977,17
E3aMR7nQ4FU,146.000000,0.161156,0.028275,0.601782,0.857446,7
E3CpZNh1VtY,8.002000,0.225912,0.366430,0.291057,0.642952,12
E3eJYorUtb4,15.016760,0.310972,0.217098,0.576684,0.938042,3
E3eJYorUtb4,15.016760,0.310972,0.217098,0.576684,0.938042,59
E3feAb8ksj0,15.011000,0.624527,0.355691,0.710242,0.784708,12
E3feAb8ksj0,15.011000,0.624527,0.355691,0.710242,0.784708,49
E3fjN7ijm6E,48.000000,0.221501,0.221582,0.316008,0.471923,11
E3fjN7ijm6E,48.000000,0.221501,0.221582,0.316008,0.471923,17
E3fjN7ijm6E,48.000000,0.221501,0.221582,0.316008,0.471923,28
e3HAKC3JKFk,51.020000,0.376349,0.264010,0.588442,0.987998,14
e3HAKC3JKFk,51.020000,0.376349,0.264010,0.588442,0.987998,79
E3Hfdy0v-cU,4.001000,0.231573,0.000000,0.627597,1.000000,12
E3Hfdy0v-cU,4.001000,0.231573,0.000000,0.627597,1.000000,17
E-3HT75wja8,18.000000
e3IBKOJDSHQ,167.032533,0.185752,0.347767,0.469060,0.872197,7
e3IBKOJDSHQ,167.032533,0.185752,0.347767,0.469060,0.872197,80
E3lbWG6iD5M,15.012000,0.418673,0.238987,0.555895,0.877736,12
E3lbWG6iD5M,15.012000,0.418673,0.238987,0.555895,0.877736,17
e3mJeJ01jY8,30.025000,0.000000,0.037525,0.890755,0.759779,12
e3mJeJ01jY8,30.025000,0.000000,0.037525,0.890755,0.759779,41
E3OlBVrToeI,35.000633,0.014380,0.361668,0.135954,0.503278,11
E3OlBVrToeI,35.000633,0.014380,0.361668,0.135954,0.503278,17
E3OlBVrToeI,35.000633,0.172172,0.226052,0.395028,0.583282,12
E3OlBVrToeI,35.000633,0.172172,0.226052,0.395028,0.583282,17
E3OlBVrToeI,35.000633,0.172172,0.226052,0.395028,0.583282,80
E3OlBVrToeI,35.000633,0.464695,0.365261,0.554146,0.419589,11
E3OlBVrToeI,35.000633,0.464695,0.365261,0.554146,0.419589,80
E3OlBVrToeI,35.000633,0.585012,0.358332,0.685209,0.420176,11
E3OlBVrToeI,35.000633,0.585012,0.358332,0.685209,0.420176,80
e3RUKNO71uI,2.000000,0.355090,0.014064,0.685428,0.984895,12
e3RUKNO71uI,2.000000,0.355090,0.014064,0.685428,0.984895,17
E3Sq8OuZXYo,460.022233,0.464916,0.212960,0.540455,0.312616,1
E3Sq8OuZXYo,460.022233,0.464916,0.212960,0.540455,0.312616,17
e3uc4YfI9jA,7.000000,0.394257,0.263695,0.547616,0.450887,13
e3uc4YfI9jA,7.000000,0.394257,0.263695,0.547616,0.450887,17
e3uc4YfI9jA,7.000000,0.394257,0.263695,0.547616,0.450887,79
E-40qG7nRHY,114.000000,0.280861,0.161733,0.484595,0.760925,10
E-40qG7nRHY,114.000000,0.928902,0.571771,0.969747,0.701727,17
E-40qG7nRHY,114.000000,0.928902,0.571771,0.969747,0.701727,3
E41Mk8G1Xfk,35.000000,0.458785,0.210851,0.627608,0.511994,11
e44RQm74Mvc,6.000000,0.692903,0.412771,0.738865,0.642312,14
e44RQm74Mvc,6.000000,0.692903,0.412771,0.738865,0.642312,17
e47cG4ECPOc,55.000000,0.165104,0.020012,0.337447,0.264588,14
E49vRyhlv8c,22.014000,0.156605,0.643667,0.186054,0.784593,14
E49vRyhlv8c,22.014000,0.156605,0.643667,0.186054,0.784593,17
E49vRyhlv8c,22.014000,0.527790,0.628315,0.565915,0.774697,14
E49vRyhlv8c,22.014000,0.527790,0.628315,0.565915,0.774697,17
E49vRyhlv8c,22.014000,0.527790,0.628315,0.565915,0.774697,37
E49vRyhlv8c,22.014000,0.707361,0.659772,0.740294,0.781104,14
E49vRyhlv8c,22.014000,0.707361,0.659772,0.740294,0.781104,37
e49whxedI9I,22.000000,0.181442,0.059392,0.413018,0.895528,12
e49whxedI9I,22.000000,0.181442,0.059392,0.413018,0.895528,17
E4ABBVqSl0I,67.000000,0.127238,0.006971,0.893058,0.882768,11
E4ABBVqSl0I,67.000000,0.127238,0.006971,0.893058,0.882768,59
E4ABBVqSl0I,67.000000,0.127238,0.006971,0.893058,0.882768,63
e4aHWKKTxwc,8.000000,0.000000,0.172575,0.778520,0.914904,12
e4aHWKKTxwc,8.000000,0.000000,0.172575,0.778520,0.914904,17
e4aHWKKTxwc,8.000000,0.502202,0.252202,1.000000,0.901967,14
e4AyzKvFjgU,13.008000,0.000000,0.028966,0.767067,0.607707,1
e4AyzKvFjgU,13.008000,0.000000,0.028966,0.767067,0.607707,17
E4cX3kv2PG0,37.090521,0.209912,0.234298,0.823000,0.992909,11
E4cX3kv2PG0,37.090521,0.209912,0.234298,0.823000,0.992909,41
E4cX3kv2PG0,37.090521,0.209912,0.234298,0.823000,0.992909,79
e4dlplTPp-k,42.002633,0.000000,0.071289,0.546875,0.997070,12
e4dlplTPp-k,42.002633,0.000000,0.071289,0.546875,0.997070,17
e4dlplTPp-k,42.002633,0.000000,0.071289,0.546875,0.997070,80
e4dlplTPp-k,42.002633,0.167813,0.318093,0.991421,0.997077,11
E4Gnvfb836I,79.009267,0.047505,0.228652,0.166873,0.725621,37
E4Gnvfb836I,79.009267,0.047505,0.228652,0.166873,0.725621,4
E4Gnvfb836I,79.009267,0.615769,0.177279,0.726499,0.702875,37
E4Gnvfb836I,79.009267,0.615769,0.177279,0.726499,0.702875,4
E4JJwXyOOj8,3.000000,0.011228,0.009218,0.495000,0.994560,37
E4JJwXyOOj8,3.000000,0.011228,0.009218,0.495000,0.994560,4
E4JJwXyOOj8,3.000000,0.371235,0.033003,0.830414,0.990678,37
E4JJwXyOOj8,3.000000,0.371235,0.033003,0.830414,0.990678,4
E4JJwXyOOj8,3.000000,0.371235,0.033003,0.830414,0.990678,79
E4JJwXyOOj8,3.000000,0.371235,0.033003,0.830414,0.990678,80
E4JJwXyOOj8,3.000000,0.527311,0.007633,0.664666,0.340873,37
E4JJwXyOOj8,3.000000,0.527311,0.007633,0.664666,0.340873,4
E4JJwXyOOj8,3.000000,0.665412,0.487913,0.805866,0.981483,37
E4JJwXyOOj8,3.000000,0.665412,0.487913,0.805866,0.981483,4
E4JJwXyOOj8,3.000000,0.665412,0.487913,0.805866,0.981483,80
E4Jvm5ydzZ8,23.016000,0.149481,0.297574,0.645954,0.977815,12
E4Jvm5ydzZ8,23.016000,0.149481,0.297574,0.645954,0.977815,17
E4Jvm5ydzZ8,23.016000,0.149481,0.297574,0.645954,0.977815,58
E4KdKtUaTIw,26.000000,0.324405,0.305601,0.761167,0.987294,11
e4ko2HlRGUg,501.013189,0.294923,0.000000,1.000000,0.952796,1
E4NJxD5tlqI,19.011000,0.384753,0.293806,0.560047,0.859878,11
E4NJxD5tlqI,19.011000,0.384753,0.293806,0.560047,0.859878,17
E4NJxD5tlqI,19.011000,0.384753,0.293806,0.560047,0.859878,37
E4NJxD5tlqI,19.011000,0.508531,0.413331,0.663820,0.834193,12
E4NJxD5tlqI,19.011000,0.508531,0.413331,0.663820,0.834193,41
e4QxmywHNeQ,1.000000,0.392577,0.122375,1.000000,0.848045,37
e4QxmywHNeQ,1.000000,0.392577,0.122375,1.000000,0.848045,4
e4QxmywHNeQ,1.000000,0.392577,0.122375,1.000000,0.848045,45
e4rJ-GUCUrw,12.008000,0.287038,0.352436,0.307608,0.477721,12
e4rJ-GUCUrw,12.008000,0.558060,0.364364,0.582848,0.470713,14
e4rJ-GUCUrw,12.008000,0.704517,0.361644,0.756785,0.464861,12
E4rWkwr6mq0,57.000000,0.140220,0.087643,0.898078,1.000000,11
e4STVQpb7I4,21.000000,0.425966,0.407371,0.479222,0.531967,1
e4STVQpb7I4,21.000000,0.425966,0.407371,0.479222,0.531967,17
e4u_1f8r_vI,594.021767
e4uu3bUIJ5Q,22.000000,0.224366,0.096834,0.389774,0.533257,11
e4uu3bUIJ5Q,22.000000,0.224366,0.096834,0.389774,0.533257,37
e4uu3bUIJ5Q,22.000000,0.224366,0.096834,0.389774,0.533257,41
